s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
Neither was there a qualified majority within this House to revert to Article 272.,There was no more qualified majority voting in this Parliament to come back to Article 272.,5.0,SMTeuroparl,0.2129981997169497,0.1666666666666666,5,0.5,0.9375,15,2,2,0,0,1,1,1,0,2,-2,0,0,0,-1,0,-2,0.4285714285714286,0.3333333333333333,0.4,1.0,0.0,20,0.2628701223963406,0.1666666666666666,0.2406219096560005,1.0,0.1944444444444444,0.266508061527004,2,0.6666666666666666,1.0,0,0.0,0.5,0.3581385281385281,1,1.0,0,1.0,0,0.0,3.3859200000000014
Neither was there a qualified majority within this House to revert to Article 272.,It does not was not no longer a majority voting in this Parliament to return to the article 272.,4.75,SMTeuroparl,0.2491624446981589,0.0833333333333333,5,0.4285714285714285,0.875,15,2,3,0,1,1,1,1,0,4,-5,-1,-1,0,-1,1,-4,0.3333333333333333,0.25,0.4,0.0,0.0,9,0.2548783782984282,0.0606060606060606,0.2258714111974981,1.0,0.2,0.2574928348481139,0,0.0,0.5,0,0.0,0.5,0.3373949579831933,0,0.2857142857142857,0,1.0,0,0.0,3.3858400000000004
The leaders have now been given a new chance and let us hope they seize it.,Given the leaders today a new chance and thus let the approach.,4.25,SMTeuroparl,0.2140562996031746,0.0769230769230769,6,0.625,0.85,17,6,2,1,0,2,1,1,1,1,4,4,1,1,-2,0,0,0.4499999999999999,0.3333333333333333,0.5,1.0,0.0,76,0.2785017203894503,0.7681159420289855,0.2710756279618792,1.0,0.3225806451612903,0.2658399017710016,2,1.0,1.0,1,0.2,1.0,0.3459113805611034,0,0.0,1,1.0,0,1.0,3.3928999999999987
"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I l ' have already explained in second reading, a crisis is at the root of this modification of directive.",4.75,SMTeuroparl,0.3152205818872485,0.3636363636363636,4,0.6666666666666666,0.8703703703703702,17,3,3,2,2,1,1,3,1,1,-6,0,0,0,-3,1,0,0.4444444444444444,0.5,0.2857142857142857,0.6666666666666667,1.0,42,0.2860453242100483,0.6666666666666666,0.2789695854089793,1.0,0.5384615384615384,0.2836346204868213,1,1.0,1.0,2,1.0,1.0,0.3823928072543031,1,1.0,0,1.0,1,1.0,3.979957500000003
Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.0,SMTeuroparl,0.2863095238095238,0.4,2,0.6,1.0,6,0,0,0,0,0,0,1,0,0,-2,0,0,0,-1,-1,0,0.5555555555555556,0.0,0.6666666666666667,0.5,0.0,18,0.3845939130433454,1.0,0.647979797979798,1.0,1.0,0.3187474418092323,0,0.0,1.0,0,0.0,1.0,0.6428571428571428,0,1.0,0,1.0,0,1.0,4.531704999999997
Then perhaps we could have avoided a catastrophe.,We would perhaps then able prevent a disaster.,4.25,SMTeuroparl,0.2985304972804973,0.0,4,0.2,0.8,9,2,0,0,0,1,0,0,2,2,0,2,0,1,-1,-1,0,0.3846153846153846,0.0,0.0,0.0,1.0,3,0.4280542655658754,0.0,0.41,0.5,0.5,0.3845650345908343,0,0.0,0.0,1,1.0,1.0,0.5784313725490197,0,0.5,0,0.0,1,1.0,2.5285000000000006
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.0,SMTeuroparl,0.3440798289012575,0.4444444444444444,2,0.75,0.9375,17,3,3,1,1,0,0,1,0,0,-3,0,0,0,-1,0,0,0.7222222222222222,1.0,0.5,1.0,0.0,44,0.302947554829699,0.7,0.2896746868013836,1.0,0.4489795918367347,0.3092414530624249,1,1.0,1.0,0,0.0,1.0,0.426649706882265,1,1.0,0,1.0,0,1.0,4.23541
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,0.5274621212121212,1.0,0,1.0,1.0,7,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,0.3451434967688837,1.0,0.36044703595724,1.0,1.0,0.3311239734957836,2,1.0,1.0,0,0.0,1.0,0.7555555555555555,1,1.0,1,1.0,0,1.0,4.9670000000000005
"Mr President, I rise in defence of the workers in the industry.","Mr President, I want to take the protection of workers.",4.5,SMTeuroparl,0.2661866682700016,0.1111111111111111,4,0.5,0.9444444444444444,14,1,2,1,1,0,0,0,0,0,2,-1,0,0,1,0,0,0.4117647058823529,0.0,0.375,0.0,0.0,11,0.2749146018959965,0.0,0.2795121208027046,0.5,0.2291666666666666,0.27054148569783,0,0.0,1.0,0,0.0,1.0,0.2943135735189399,0,1.0,0,1.0,0,1.0,3.035064999999999
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue supporting Latvia on the question of the Russian population.,4.5,SMTeuroparl,0.3624252731395588,0.0909090909090909,3,0.5714285714285714,1.0,17,3,3,1,2,0,0,1,0,0,1,0,-1,0,0,0,0,0.5789473684210527,0.5,0.3333333333333333,1.0,0.0,41,0.2978951856588022,0.7,0.2797438703764019,1.0,0.4318181818181818,0.3092178898620868,1,1.0,1.0,0,0.0,1.0,0.4205314425902661,1,1.0,0,1.0,0,1.0,4.1003725
I am one of those Members who attends sittings quite faithfully.,I am part of Members who are not properly present.,3.0,SMTeuroparl,0.2020326895326895,0.0,5,0.25,1.0,12,2,2,2,2,0,0,0,2,2,1,0,0,0,0,-1,0,0.3529411764705882,0.3333333333333333,0.5,0.0,0.0,5,0.275418122599686,0.0,0.2713882002770891,0.5,0.1923076923076923,0.2630098821964851,0,0.0,0.5,0,0.0,0.5,0.3492045832954924,0,0.0,0,1.0,0,0.5,1.8782350000000005
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,0.3111111111111111,0.25,2,0.5,1.0,5,0,0,0,0,0,0,1,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,0.5396356584591878,1.0,0.647979797979798,1.0,1.0,0.460035882484862,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,4.397684999999996
Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that our allies, there are ardent supporters of this tax.",4.75,SMTeuroparl,0.2420340430544512,0.2,4,0.5714285714285714,0.9285714285714286,14,3,3,1,1,0,0,1,0,0,-4,0,0,0,-1,0,0,0.4545454545454546,0.1999999999999999,0.75,0.0,0.0,16,0.3152084741628253,0.3181818181818182,0.2974970291146762,1.0,0.6666666666666666,0.3315564999940757,0,0.0,0.0,0,0.0,1.0,0.429809754003171,1,1.0,0,1.0,0,1.0,3.7226450000000004
"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We preserve unanimity in the Council and thus a latent incapacity to act.,4.0,SMTeuroparl,0.2470361781076066,0.0714285714285714,9,0.4285714285714285,0.7000000000000001,19,2,2,0,1,0,0,2,2,1,5,0,-1,0,2,0,1,0.3478260869565217,0.3333333333333333,0.5,0.0,0.0,21,0.3467379233812196,0.5,0.3656852324263038,1.0,0.4545454545454545,0.3173147288508789,0,0.0,1.0,1,0.1666666666666666,1.0,0.3526785714285714,0,0.0,0,1.0,0,0.0,3.1786649999999996
It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.8,SMTeuroparl,0.2479908413581883,0.2,4,0.5714285714285714,0.8571428571428572,16,1,2,1,2,0,0,2,0,0,-2,-1,-1,0,0,0,0,0.5,0.0,0.75,0.3333333333333333,0.0,44,0.3633670100910655,0.6666666666666666,0.373313492063492,1.0,0.7741935483870968,0.2900373069372121,2,1.0,1.0,2,0.2857142857142857,1.0,0.3651072736787022,0,1.0,0,0.0,0,1.0,3.8593274999999996
It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.8,SMTeuroparl,0.2479908413581883,0.2,4,0.5714285714285714,0.8571428571428572,16,1,2,1,2,0,0,2,0,0,-2,-1,-1,0,0,0,0,0.5,0.0,0.75,0.3333333333333333,0.0,44,0.3633670100910655,0.6666666666666666,0.373313492063492,1.0,0.7741935483870968,0.2900373069372121,2,1.0,1.0,2,0.2857142857142857,1.0,0.3651072736787022,0,1.0,0,0.0,0,1.0,3.8593274999999996
Van Orden Report (A5-0241/2000),Van Orden report In particular A5-0241 -- 2000),4.5,SMTeuroparl,0.2619352869352869,0.3333333333333333,3,0.5,1.0,6,0,0,0,0,0,0,1,0,0,-3,0,0,0,-1,-1,0,0.3636363636363636,0.0,0.6666666666666667,0.5,0.0,18,0.3683851507746417,1.0,0.647979797979798,1.0,0.8,0.3124662213336104,0,0.0,1.0,0,0.0,1.0,0.5238095238095238,0,1.0,0,1.0,0,1.0,3.8399799999999984
It is our job to continue to support Latvia with the integration of the Russian population.,It is of our duty to continue supporting the Latvia on the question of the incorporation of the Russian population.,5.0,SMTeuroparl,0.3689078282828282,0.0833333333333333,4,0.5,0.9375,17,3,3,1,2,0,0,1,0,0,-4,0,-1,0,-1,0,0,0.55,0.5,0.2857142857142857,1.0,0.0,41,0.2991965051280817,0.7,0.2797438703764019,1.0,0.4042553191489361,0.3102042554448743,1,1.0,1.0,0,0.0,1.0,0.4116102385866227,1,1.0,0,1.0,0,1.0,4.095015000000001
Van Orden Report (A5-0241/2000),Mr Van Orden report (A5-0241 / 2000),5.0,SMTeuroparl,0.2524801587301587,0.3333333333333333,3,0.5,0.8333333333333334,6,0,0,0,0,0,0,1,0,0,-3,0,0,0,-2,-1,0,0.3636363636363636,0.0,0.1999999999999999,0.5,0.0,18,0.3735282028020998,1.0,0.647979797979798,1.0,0.9230769230769232,0.3101932192995541,0,0.0,1.0,0,0.0,1.0,0.5119047619047619,0,1.0,0,1.0,0,1.0,3.7989949999999997
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr. President, the Cashman report/ratio can summarize himself in a few words: capacity of the citizens on the bureaucracy.",5.0,SMTeuroparl,0.2587679296012629,0.1333333333333333,5,0.6666666666666666,0.9666666666666668,19,2,1,0,0,1,0,1,0,0,-3,1,0,1,-1,0,0,0.3448275862068966,0.0,0.3636363636363636,0.0,0.0,24,0.2821371942912409,0.3,0.4325061975061975,1.0,0.4375,0.2782815788241907,0,0.0,1.0,0,0.0,1.0,0.3246798335507503,0,0.1666666666666666,0,1.0,0,1.0,3.327465000000001
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to the paragraphs.,5.0,SMTeuroparl,0.2860092288663717,0.5,1,0.8571428571428571,1.0,12,1,0,0,0,0,0,1,0,0,0,1,0,0,-1,0,0,0.6428571428571428,0.0,0.5,1.0,0.0,32,0.3166155296047303,0.4736842105263157,0.2949201870254502,1.0,0.5555555555555556,0.302359975272342,4,1.0,1.0,0,0.0,1.0,0.4767371826023356,1,1.0,0,1.0,0,1.0,4.122404999999999
"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The users are the losers, employees, and European competitiveness and growth régresseront.",4.75,SMTeuroparl,0.3533596474072664,0.0,8,0.2857142857142857,0.8333333333333334,18,3,1,0,1,0,0,1,0,0,3,2,-1,0,-1,0,0,0.2631578947368421,0.0,0.2222222222222222,0.0,0.0,8,0.2870193677016766,0.0,0.0,0.0,0.2758620689655172,0.2863854967722172,0,0.0,0.5,0,0.0,1.0,0.4329285093990976,0,0.0,0,0.0,0,1.0,2.9746200000000016
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support the Latvia on the question of the integration of the Russian population.,5.0,SMTeuroparl,0.3633477633477633,0.4444444444444444,2,0.75,0.9375,17,3,3,1,1,0,0,1,0,0,-4,0,0,0,-1,0,0,0.7222222222222222,1.0,0.5,1.0,0.0,44,0.3034553807947891,0.7,0.2797438703764019,1.0,0.5,0.3170184565116061,1,1.0,1.0,0,0.0,1.0,0.4339859297109639,1,1.0,0,1.0,0,1.0,4.199495000000001
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,0.5274621212121212,1.0,0,1.0,1.0,7,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,0.3451434967688837,1.0,0.36044703595724,1.0,1.0,0.3311239734957836,2,1.0,1.0,0,0.0,1.0,0.7555555555555555,1,1.0,1,1.0,0,1.0,4.9670000000000005
That provision could open the door wide to arbitrariness.,This regulation point opens the door to the arbitrary one.,5.0,SMTeuroparl,0.2802581677581677,0.1111111111111111,4,0.3333333333333333,1.0,10,2,1,0,1,0,0,1,0,0,-1,1,-1,0,-2,0,0,0.25,0.0,0.1999999999999999,0.0,0.0,41,0.3587578113665601,0.4230769230769231,0.2947267732267732,1.0,0.1875,0.2521603730062298,6,0.6666666666666666,1.0,0,0.0,0.0,0.2898626117113512,0,1.0,0,0.5,0,1.0,2.81064
Tunisia,Tunisia,5.0,SMTeuroparl,1.0,0.0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,3.9893150000000013
"The fishermen are inactive, tired and disappointed.","Fishermen are inactive, tired and disappointment.",4.8,SMTeuroparl,0.5162368881118881,0.5,1,0.75,1.0,9,1,1,1,1,0,0,3,0,0,1,0,0,0,-1,1,0,0.7,1.0,0.5,0.6666666666666667,0.0,15,0.5141538725477269,0.8,0.3823795648795648,1.0,0.25,0.3111455108359133,8,0.8888888888888888,1.0,0,0.0,1.0,0.4739938080495356,0,0.2,0,1.0,0,1.0,3.9605400000000004
The European Union has got to do something and do it quickly.,It is that the European Union is involved and that it do so quickly.,4.6,SMTeuroparl,0.3241171328671329,0.1666666666666666,2,0.75,0.9333333333333332,13,4,4,1,3,1,1,1,1,2,-2,0,-2,0,1,0,-1,0.4117647058823529,0.0,0.5,1.0,0.5,18,0.2950140161198608,0.0,0.2742589233310522,0.5,0.9230769230769232,0.2909145264304877,2,1.0,1.0,3,1.0,1.0,0.5213032581453634,0,0.0,0,1.0,1,1.0,4.077515
I am one of those Members who attends sittings quite faithfully.,I am part of Members who are not properly present.,3.0,SMTeuroparl,0.2020326895326895,0.0,5,0.25,1.0,12,2,2,2,2,0,0,0,2,2,1,0,0,0,0,-1,0,0.3529411764705882,0.3333333333333333,0.5,0.0,0.0,5,0.275418122599686,0.0,0.2713882002770891,0.5,0.1923076923076923,0.2630098821964851,0,0.0,0.5,0,0.0,0.5,0.3492045832954924,0,0.0,0,1.0,0,0.5,1.8782350000000005
It increases the power of the big countries at the expense of the small countries.,Has the effect of increasing the power of the large at the expense of smaller countries.,4.75,SMTeuroparl,0.2556439025826781,0.0,5,0.4285714285714285,0.8095238095238096,16,1,2,1,2,0,0,2,0,0,-1,-1,-1,0,0,0,0,0.4375,0.0,0.75,0.0,0.0,44,0.3633670100910655,0.6666666666666666,0.373313492063492,1.0,0.7741935483870968,0.2900373069372121,2,1.0,1.0,2,0.2857142857142857,1.0,0.3651072736787022,0,1.0,0,0.0,0,1.0,3.819927499999998
"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571,SMTeuroparl,0.3492266992266992,0.0,3,0.5,1.0,10,2,1,1,1,0,0,2,2,3,0,1,0,0,0,0,-1,0.4285714285714286,0.5,1.0,1.0,0.0,17,0.4587056085175218,0.0,0.260321468654802,0.4,0.6666666666666666,0.3070110776570741,4,0.5714285714285714,1.0,2,0.2,1.0,0.6749287749287749,0,1.0,1,0.75,1,1.0,3.778619999999998
"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0,SMTeuroparl,0.5223193473193473,1.0,0,1.0,1.0,9,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,18,0.533871059567654,1.0,0.3845097125097125,1.0,1.0,0.7105263157894737,8,1.0,1.0,0,0.0,1.0,0.8070175438596491,1,1.0,0,1.0,0,1.0,4.955625
"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.714,SMTeuroparl,0.3581211997878664,0.0,3,0.5,1.0,10,2,1,1,1,0,0,2,2,3,0,1,0,0,0,0,-1,0.4285714285714286,0.5,1.0,1.0,0.0,17,0.4328630590710754,0.0,0.2732122044622044,0.4,0.5,0.2785736453574992,4,0.5714285714285714,1.0,2,0.2,1.0,0.6186885010414422,0,1.0,1,0.75,1,1.0,3.700409999999999
Tunisia,Tunisia,5.0,SMTeuroparl,1.0,0.0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,3.9893150000000013
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,0.3111111111111111,0.25,2,0.5,1.0,5,0,0,0,0,0,0,1,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,0.5396356584591878,1.0,0.647979797979798,1.0,1.0,0.460035882484862,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,4.397684999999996
Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.0,SMTeuroparl,0.2011972650365507,0.1818181818181818,4,0.5714285714285714,0.875,15,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,-1,0.4736842105263158,0.3333333333333333,0.5,1.0,0.0,20,0.2653936845049318,0.1538461538461538,0.251443724099974,1.0,0.2058823529411764,0.2595529248552268,2,0.5,1.0,0,0.0,0.5,0.3740787758953848,1,1.0,0,1.0,0,0.0,3.4654450000000003
Amendment No 7 proposes certain changes in the references to paragraphs.,The amendment 7 proposes some changes in the references to the paragraphs.,4.833,SMTeuroparl,0.291005291005291,0.5714285714285714,1,1.0,0.9285714285714284,12,1,1,0,1,0,0,1,0,0,-1,0,-1,0,0,1,0,0.5333333333333333,0.0,0.6,0.0,0.0,44,0.3078531652019115,1.0,0.3184619935312456,1.0,1.0,0.2990018208163525,0,0.0,0.0,0,0.0,1.0,0.4676377101240164,1,1.0,0,1.0,0,1.0,4.354546666666665
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,0.5274621212121212,1.0,0,1.0,1.0,7,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,0.3451434967688837,1.0,0.36044703595724,1.0,1.0,0.3311239734957836,2,1.0,1.0,0,0.0,1.0,0.7555555555555555,1,1.0,1,1.0,0,1.0,4.9670000000000005
Van Orden Report (A5-0241/2000),Report Van Orden (A5-0241 / 2000),5.0,SMTeuroparl,0.2863095238095238,0.1666666666666666,3,0.6,0.7333333333333334,6,0,0,0,0,0,0,1,0,0,-2,0,0,0,-1,-1,0,0.5555555555555556,0.0,0.6666666666666667,0.5,0.0,18,0.3845939130433454,1.0,0.647979797979798,1.0,1.0,0.3187474418092323,0,0.0,1.0,0,0.0,1.0,0.6428571428571428,0,1.0,0,1.0,0,1.0,4.439409999999996
"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to make the defence of workers in this sector.",4.0,SMTeuroparl,0.2536556036556036,0.2,4,0.5,0.875,14,1,2,1,0,0,0,0,0,0,-2,-1,1,0,0,0,0,0.4736842105263158,0.0,0.5,0.0,0.0,22,0.2772275535044002,0.0,0.2744471305745815,0.6666666666666666,0.4888888888888889,0.2795065072986623,0,0.0,0.0,0,0.0,1.0,0.3152062395317592,0,1.0,0,1.0,0,1.0,3.11907
That provision could open the door wide to arbitrariness.,This point of the payment opens the door with the arbitrary one.,3.5,SMTeuroparl,0.2615470177970178,0.1111111111111111,4,0.3333333333333333,1.0,10,2,1,0,1,0,0,1,0,0,-3,1,-1,0,-2,0,0,0.1666666666666666,0.0,0.1999999999999999,0.0,0.0,41,0.3601325545203996,0.4230769230769231,0.2947267732267732,1.0,0.2,0.2525387713600533,6,0.6666666666666666,1.0,0,0.0,0.0,0.2763638788848873,0,1.0,0,0.5,0,1.0,2.783265
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on the bureaucracy.",5.0,SMTeuroparl,0.2711801470134803,0.2142857142857142,4,0.8888888888888888,0.95,19,2,2,0,0,1,1,1,0,0,-4,0,0,0,0,-1,0,0.6,0.3333333333333333,1.0,0.5,0.0,46,0.2970039425914105,0.8181818181818182,0.4433916916416916,1.0,0.8222222222222222,0.2882747983427354,0,0.0,1.0,0,0.0,1.0,0.3354881497018203,0,0.0,0,1.0,0,1.0,3.894099999999999
"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The users will be the losers, with the employees, and European competitiveness and growth will regress.",4.5,SMTeuroparl,0.3442143835000978,0.0,8,0.2857142857142857,0.8333333333333334,18,3,2,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0.3,0.0,0.25,0.0,0.0,8,0.2834562877961424,0.0,0.3183818706545979,0.8888888888888888,0.2580645161290322,0.2788180090713384,0,0.0,0.5,0,0.0,1.0,0.3945169536346007,0,0.0,0,0.0,0,1.0,2.9438900000000006
It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of large countries at the expense of smaller.,4.75,SMTeuroparl,0.2556439025826781,0.0909090909090909,5,0.4285714285714285,0.8571428571428572,16,1,2,1,2,0,0,2,0,0,-1,-1,-1,0,0,0,0,0.4117647058823529,0.0,0.75,0.0,0.0,44,0.3633670100910655,0.6666666666666666,0.373313492063492,1.0,0.7741935483870968,0.2900373069372121,2,1.0,1.0,2,0.2857142857142857,1.0,0.3651072736787022,0,1.0,0,0.0,0,1.0,3.692532499999998
Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.0,SMTeuroparl,0.2011972650365507,0.1818181818181818,4,0.5714285714285714,0.875,15,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,-1,0.4736842105263158,0.3333333333333333,0.5,1.0,0.0,20,0.2653936845049318,0.1538461538461538,0.251443724099974,1.0,0.2058823529411764,0.2595529248552268,2,0.5,1.0,0,0.0,0.5,0.3740787758953848,1,1.0,0,1.0,0,0.0,3.4654450000000003
I am one of those Members who attends sittings quite faithfully.,I am one of those Members who are rather honourably here.,4.25,SMTeuroparl,0.237988862988863,0.1428571428571428,4,0.5,1.0,12,2,2,2,2,0,0,0,2,3,0,0,0,0,1,0,-1,0.5,0.3333333333333333,0.6666666666666667,0.0,0.0,15,0.4205913294271055,0.0,0.0,0.0,0.6363636363636364,0.2851094811621127,0,0.0,0.0,1,0.1111111111111111,1.0,0.4626960784313725,0,0.0,0,1.0,0,0.5,3.039425
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.0,SMTeuroparl,0.3440798289012575,0.4444444444444444,2,0.75,0.9375,17,3,3,1,1,0,0,1,0,0,-3,0,0,0,-1,0,0,0.7222222222222222,1.0,0.5,1.0,0.0,44,0.302947554829699,0.7,0.2896746868013836,1.0,0.4489795918367347,0.3092414530624249,1,1.0,1.0,0,0.0,1.0,0.426649706882265,1,1.0,0,1.0,0,1.0,4.23541
The leaders have now been given a new chance and let us hope they seize it.,The leaders have today of a new opportunity and let them therefore seized.,5.0,SMTeuroparl,0.2052244382601525,0.0,5,0.4285714285714285,1.0,17,6,4,1,1,2,1,1,1,0,3,2,0,1,-1,0,1,0.3478260869565217,0.25,0.25,1.0,0.0,31,0.303553589663742,0.21875,0.2776230094310451,1.0,0.238095238095238,0.2736106390786333,2,1.0,1.0,1,0.2,1.0,0.4009758684859899,1,1.0,1,1.0,0,0.0,3.6386500000000006
"Selective aid, such as market support and a grass subsidy, are essential.",Specific assistances like the support of the market or the premium with grass are essential.,4.5,SMTeuroparl,0.2771239177489177,0.0,6,0.5,0.84375,15,1,1,1,1,0,0,3,0,0,-1,0,0,0,0,1,0,0.2727272727272727,1.0,0.4285714285714286,0.25,0.0,50,0.2820056567061876,0.75,0.2714491101614847,1.0,0.6666666666666666,0.2747857697240587,3,0.3333333333333333,1.0,0,0.0,1.0,0.3354398994395124,0,1.0,0,1.0,0,1.0,3.2842649999999995
I am one of those Members who attends sittings quite faithfully.,I am one of the Members of Parliament who are rather present.,3.75,SMTeuroparl,0.2677399452399452,0.125,4,0.4,1.0,12,2,2,2,2,0,0,0,2,1,-1,0,0,0,0,-1,1,0.4117647058823529,0.3333333333333333,0.5,0.0,0.0,15,0.3191603918171972,0.0,0.2568590383974999,0.5,0.4375,0.274033683321609,0,0.0,0.5,1,0.125,1.0,0.3575472496690984,0,0.0,0,1.0,0,0.5,2.9142699999999984
"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0,SMTeuroparl,0.5223193473193473,1.0,0,1.0,1.0,9,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,18,0.533871059567654,1.0,0.3845097125097125,1.0,1.0,0.7105263157894737,8,1.0,1.0,0,0.0,1.0,0.8070175438596491,1,1.0,0,1.0,0,1.0,4.955625
