s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
That provision could open the door wide to arbitrariness.,This point of the rules of procedure opens the door to the arbitrary.,4.5,SMTeuroparl,10,0.2,0.2685862748362748,1.0,0.1999999999999999,2,0.3333333333333333,0.1111111111111111,2,5,0.3333333333333333,0.3333333333333333,0.8333333333333334,10,14,2,1,0,1,0,0,2,5,1,0,0,0,-4,1,-1,0,-3,1,0,0.2352941176470588,0.0,0.1666666666666666,0.0,0.0,41,0.3360655737704918,0.3315982348570445,1.0,11,0.3333333333333333,0.2905523874273874,1.0,9,0.1607142857142857,0.2550024043557787,1.0,6,0.6666666666666666,0.5535714285714286,1.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.2786581299186341,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.2675910364145658,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3.092044999999999,2.6974256,3.188299648379071,3.518489722128248
Maij-Weggen report (A5-0323/2000),Relation Maij-Weggen (A5-0323/2000),4.25,SMTeuroparl,4,0.5,0.345679012345679,1.0,0.5,2,0.6666666666666666,0.0,2,2,0.6666666666666666,0.6666666666666666,0.8333333333333334,5,5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-1,1,0,0.4285714285714286,0.0,0.0,0.0,0.0,0,0.0,0.2792258292921716,0.8888888888888888,0,0.0,0.0,0.0,0,0.0,0.2792258292921716,0.8888888888888888,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.4,0.4,0,0.0,1.0,1.0,0,0.0,0.4,0.4,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.944885,2.7384295,2.982399068003476,4.867217792129829
"Thank you, Commissioner.","Thank-You, Mister the Commissioner.",4.75,SMTeuroparl,4,0.25,0.4177910052910052,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,0.6666666666666667,5,6,0,0,0,0,0,0,2,3,0,0,0,0,-1,0,0,0,-1,0,0,0.375,0.0,0.25,0.0,0.0,2,0.5,0.5543672014260249,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.5543672014260249,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.5588235294117647,1.0,0,0.0,0.0,0.0,1,0.5,0.5588235294117647,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.674000000000001,0.97788024,2.000614823525437,4.530106708873225
We often pontificate here about being the representatives of the citizens of Europe.,We we take pride often here of representing the european citizens.,4.25,SMTeuroparl,9,0.2222222222222222,0.3914153439153439,1.0,0.2222222222222222,2,0.3636363636363636,0.0,2,5,0.4,0.3333333333333333,0.6666666666666667,14,12,2,2,2,2,0,0,3,1,0,1,2,3,2,0,0,0,2,-1,-1,0.4375,0.0,0.3333333333333333,0.0,0.6666666666666667,4,0.0476190476190476,0.2616015920318877,1.0,0,0.0,0.232152552766143,0.5454545454545454,1,0.0588235294117647,0.2558251040707181,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,2,0.2222222222222222,0.3740075557094315,1.0,0,0.0,0.0,0.0,1,0.1428571428571428,0.3348830279412709,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.241229999999997,4.3742065,4.018274162777309,4.633470595722567
It increases the power of the big countries at the expense of the small countries.,It has in fact increased the power of large countries to the detriment of small.,5.0,SMTeuroparl,10,0.3,0.2365020467061283,1.0,0.3,3,0.4615384615384615,0.0,3,5,0.5,0.4285714285714285,0.8571428571428572,16,16,1,2,1,1,0,1,4,4,2,2,0,0,0,-1,0,-1,0,0,0,0.3888888888888888,0.0,0.4,0.3333333333333333,0.0,40,0.5970149253731343,0.3726121935272262,1.0,3,0.75,0.4323412698412698,1.0,21,0.7,0.2925177254561786,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,4,0.4444444444444444,0.3549369677941106,1.0,0,0.0,1.0,1.0,4,0.5,0.3549369677941106,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.4850366666666686,3.4506593,3.754136273554851,4.7417126830657965
Then perhaps we could have avoided a catastrophe.,Perhaps then we would have avoided a catastrophe.,5.0,SMTeuroparl,5,0.6,0.4117521367521367,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,9,9,2,2,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0.8,1.0,1.0,0.0,1.0,9,1.0,0.4783660130718954,1.0,5,1.0,0.4702222222222222,1.0,3,1.0,0.4430283224400871,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4.438960000000002,4.767024,4.929342493307632,4.598613148737791
There must be a balance as a whole.,Group must be in equilibrium.,4.5,SMTeuroparl,5,0.2,0.2100729517396184,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,3,0.3333333333333333,0.3333333333333333,0.6666666666666667,9,6,1,1,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0.2727272727272727,1.0,0.0,0.0,0.0,5,0.1388888888888889,0.2859119816330679,1.0,0,0.0,0.224810606060606,0.25,4,0.1739130434782608,0.2808087988749031,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.4138620638620638,1.0,0,0.0,1.0,1.0,1,0.2,0.4138620638620638,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.9211900000000015,0.3107313,0.8924014807838684,4.292161674482636
Neither was there a qualified majority within this House to revert to Article 272.,There was not either qualified majority within this Parliament to come back to the article 272.,5.0,SMTeuroparl,12,0.4166666666666667,0.2403957924791258,1.0,0.4166666666666666,5,0.5882352941176471,0.25,5,4,0.625,0.5555555555555556,0.9555555555555556,15,17,2,2,0,0,1,1,3,3,1,1,0,3,-2,0,0,0,0,0,-3,0.5,0.3333333333333333,0.5,1.0,0.0,21,0.2307692307692307,0.2678818969164405,1.0,8,0.1860465116279069,0.243301724391468,1.0,7,0.2258064516129032,0.269575817240114,1.0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.125,0.5625,1.0,4,0.3636363636363636,0.4230405559352928,1.0,1,0.5,0.5909090909090909,1.0,2,0.3333333333333333,0.3570634920634921,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0,3.7996849999999993,3.9349577,3.8868264640264316,3.8633007237456662
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 proposes certain changes in the references to paragraphs.,5.0,SMTeuroparl,7,1.0,0.3063492063492063,1.0,1.0,7,1.0,1.0,7,0,1.0,1.0,1.0,12,12,1,1,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,51,1.0,0.317017366826624,1.0,19,1.0,0.3184619935312456,1.0,24,1.0,0.2990018208163525,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,7,1.0,0.487354831971275,1.0,1,1.0,1.0,1.0,5,1.0,0.446343218528977,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.84687,4.640522,4.929011262027221,3.4813038921316646
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,5,0.4,0.3111111111111111,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,5,7,0,0,0,0,0,0,1,2,1,2,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,1.0,0.5396356584591878,1.0,6,1.0,0.647979797979798,1.0,7,1.0,0.460035882484862,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.401064999999995,4.7447205,4.054846926843712,3.800422718197504
"Mr President, I rise in defence of the workers in the industry.","Mr President, I wish to take the protection of workers of this sector.",4.25,SMTeuroparl,10,0.3,0.276962653748368,1.0,0.3,3,0.4615384615384615,0.1,3,4,0.5,0.4285714285714285,0.9523809523809524,14,15,1,2,1,1,0,0,6,5,0,1,0,0,-1,-1,0,0,1,-1,0,0.368421052631579,0.0,0.375,0.0,0.0,11,0.0924369747899159,0.2717334991449643,1.0,0,0.0,0.276774074557379,0.5,11,0.2037037037037037,0.2678162519673163,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3,0.2871428978903547,1.0,0,0.0,1.0,1.0,3,0.3,0.2871428978903547,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.513985,3.3904374,2.8453510645283,4.86531897398216
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.1761149999999985,4.5018635,5.169257789099488,5.177168815055444
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to the paragraphs.,5.0,SMTeuroparl,8,0.75,0.2860092288663717,1.0,0.75,6,0.8571428571428571,0.5,6,1,0.8571428571428571,0.8571428571428571,1.0,12,12,1,0,0,0,0,0,4,5,1,1,0,0,0,1,0,0,-1,0,0,0.6428571428571428,0.0,0.5,1.0,0.0,32,0.5925925925925926,0.3166155296047303,1.0,9,0.4736842105263157,0.2949201870254502,1.0,15,0.5555555555555556,0.302359975272342,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,6,0.75,0.4767371826023356,1.0,1,1.0,1.0,1.0,4,0.6666666666666666,0.4348761572105225,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.0825749999999985,4.2141457,4.4590697626946545,3.8099892860280367
The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit today of a new chance and thus let the matter.,4.0,SMTeuroparl,12,0.3333333333333333,0.2120535714285714,1.0,0.3333333333333333,4,0.5,0.0769230769230769,4,6,0.5,0.5,0.875,17,14,6,2,1,1,2,0,2,4,1,1,1,1,3,4,0,2,-2,0,0,0.3636363636363636,0.1428571428571429,0.5,1.0,0.0,31,0.2672413793103448,0.3054102709767979,1.0,9,0.1343283582089552,0.285745331057831,1.0,9,0.2903225806451613,0.2689353238690423,1.0,2,1.0,0.75,1.0,1,0.2,0.6,1.0,4,0.3333333333333333,0.3320698493961195,1.0,0,0.0,0.0,0.0,3,0.3,0.3161667505722175,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.5490299999999992,4.0164557,3.8430575205968593,3.6904517860900548
I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are rather honourably here.,4.5,SMTeuroparl,8,0.25,0.237988862988863,1.0,0.25,2,0.4,0.1428571428571428,2,4,0.3333333333333333,0.5,1.0,12,12,2,2,2,2,0,0,3,2,0,0,2,3,0,0,0,0,1,0,-1,0.4117647058823529,0.3333333333333333,0.6666666666666667,0.0,0.0,15,0.3409090909090909,0.4205913294271055,1.0,0,0.0,0.0,0.0,7,0.6363636363636364,0.2851094811621127,1.0,0,0.0,0.0,0.0,1,0.1111111111111111,0.52,1.0,2,0.25,0.4626960784313725,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.4378267973856209,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,3.0075249999999976,3.62294,3.394270480892509,4.773237884101665
The vote will take place today at 5.30 p.m.,The vote will take place with 17h30.,4.75,SMTeuroparl,7,0.4285714285714285,0.236276455026455,1.0,0.4285714285714286,3,0.6,0.3333333333333333,3,3,0.5,0.75,1.0,10,8,1,1,0,0,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0.5,1.0,0.5,0.0,0.0,86,0.9148936170212766,0.2927864450807849,1.0,63,1.0,0.2939211400284718,1.0,23,0.7931034482758621,0.2860344147249086,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.4159450000000002,2.6148968,3.009583966145229,3.4773105965457907
It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.8,SMTeuroparl,9,0.4444444444444444,0.2479908413581883,1.0,0.4444444444444444,4,0.6153846153846154,0.2,4,4,0.6666666666666666,0.5714285714285714,0.8571428571428572,16,18,1,2,1,2,0,0,4,4,2,2,0,0,-2,-1,-1,0,0,0,0,0.5,0.0,0.75,0.3333333333333333,0.0,44,0.6285714285714286,0.3633670100910655,1.0,4,0.6666666666666666,0.373313492063492,1.0,24,0.7741935483870968,0.2900373069372121,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,5,0.625,0.3651072736787022,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.3651072736787022,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.885915000000003,4.0499988,4.200722217535461,4.342341330575081
The leaders have now been given a new chance and let us hope they seize it.,The leaders profit aujourd' hui of a new luck and let us leave them therefore to seize it.,4.25,SMTeuroparl,14,0.3571428571428571,0.1826253607503607,1.0,0.3571428571428571,5,0.5263157894736842,0.0625,5,6,0.625,0.4545454545454545,0.8363636363636363,17,20,6,4,1,1,2,0,2,4,1,1,1,1,-3,2,0,2,-2,0,0,0.3703703703703703,0.25,0.1999999999999999,1.0,0.0,36,0.2975206611570248,0.2922947477763021,1.0,15,0.189873417721519,0.2809640551782096,1.0,8,0.3076923076923077,0.2605523452435482,1.0,2,1.0,0.75,1.0,1,0.3333333333333333,0.6666666666666666,1.0,5,0.4166666666666667,0.3418529544975691,1.0,1,1.0,1.0,1.0,3,0.3333333333333333,0.305289229747434,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.5300000000000025,4.146085,3.7735044516105347,3.497951906707013
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.1761149999999985,4.5018635,5.169257789099488,5.177168815055444
(Parliament adopted the legislative resolution),(The Parliament adopts the legislative resolution),5.0,SMTeuroparl,5,0.6,0.5025027056277056,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,7,8,1,1,0,1,1,0,2,2,1,1,0,0,-1,0,-1,1,0,0,0,0.75,0.0,1.0,1.0,0.0,22,1.0,0.3451434967688837,1.0,7,1.0,0.36044703595724,1.0,13,1.0,0.3311239734957836,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.75149999999999,4.4816523,5.109632740212566,3.971332865841142
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.219449999999999,3.0254366,4.1855812929326905,5.163957025643089
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized in a few words: the power of citizens on bureaucracy.",5.0,SMTeuroparl,11,0.7272727272727273,0.2819798103131436,1.0,0.7272727272727273,8,0.8421052631578947,0.2142857142857142,7,4,0.8,0.8888888888888888,0.95,19,21,2,2,0,0,1,1,7,7,1,2,0,0,-2,0,0,0,0,-1,0,0.625,0.3333333333333333,1.0,0.5,0.0,47,0.94,0.3017412525507298,1.0,10,1.0,0.4766617271617271,1.0,37,0.9487179487179488,0.2896192515381867,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,7,0.7,0.336903234002794,1.0,0,0.0,0.1666666666666666,0.1666666666666666,7,0.875,0.3399431727052248,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.9464499999999965,4.222645,4.7621888025850785,3.6146089591223096
Neither was there a qualified majority within this House to revert to Article 272.,There was no more qualified majority voting in this Parliament to come back to Article 272.,5.0,SMTeuroparl,12,0.3333333333333333,0.2129981997169497,1.0,0.3333333333333333,4,0.5,0.1666666666666666,4,5,0.5,0.5,0.9375,15,17,2,2,0,0,1,1,3,4,1,1,0,2,-2,0,0,0,-1,0,-2,0.4285714285714286,0.3333333333333333,0.4,1.0,0.0,20,0.2,0.2628701223963406,1.0,8,0.1666666666666666,0.2406219096560005,1.0,7,0.1944444444444444,0.266508061527004,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,0.5,0.5,3,0.2727272727272727,0.3581385281385281,1.0,1,0.5,0.5909090909090909,1.0,2,0.2857142857142857,0.3322751322751323,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.5114750000000003,3.584511,3.4398000428951345,3.83800524749709
Neither was there a qualified majority within this House to revert to Article 272.,It does not was not no longer a majority voting in this Parliament to return to the article 272.,4.75,SMTeuroparl,12,0.25,0.2491624446981589,1.0,0.25,3,0.4,0.0833333333333333,3,5,0.375,0.4285714285714285,0.875,15,20,2,3,0,1,1,1,3,4,1,0,0,4,-5,-1,-1,0,-1,1,-4,0.3333333333333333,0.25,0.4,0.0,0.0,9,0.1046511627906976,0.2548783782984282,1.0,2,0.0606060606060606,0.2258714111974981,1.0,7,0.2,0.2574928348481139,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.1818181818181818,0.3373949579831933,1.0,0,0.0,0.2428571428571428,0.2857142857142857,2,0.3333333333333333,0.35,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.1923349999999995,4.109849,3.3352927992056705,3.8264275387703997
The leaders have now been given a new chance and let us hope they seize it.,Given the leaders today a new chance and thus let the approach.,4.25,SMTeuroparl,11,0.4545454545454545,0.2140562996031746,1.0,0.4545454545454546,5,0.625,0.0769230769230769,4,6,0.625,0.625,0.85,17,13,6,2,1,0,2,1,2,4,1,1,1,1,4,4,1,1,-2,0,0,0.4499999999999999,0.3333333333333333,0.5,1.0,0.0,76,0.6440677966101694,0.2785017203894503,1.0,53,0.7681159420289855,0.2710756279618792,1.0,10,0.3225806451612903,0.2658399017710016,1.0,2,1.0,0.75,1.0,1,0.2,0.6,1.0,5,0.4545454545454545,0.3459113805611034,1.0,0,0.0,0.0,0.0,4,0.4444444444444444,0.3303378420030344,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.4909149999999998,3.1151588,4.114049146754953,3.4773105965457907
"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I l ' have already explained in second reading, a crisis is at the root of this modification of directive.",4.75,SMTeuroparl,11,0.5454545454545454,0.3152205818872485,1.0,0.5454545454545454,6,0.7058823529411765,0.3636363636363636,6,4,0.75,0.6666666666666666,0.8703703703703702,17,23,3,3,2,2,1,1,3,6,3,2,1,1,-6,0,0,0,-3,1,0,0.4444444444444444,0.5,0.2857142857142857,0.6666666666666667,1.0,42,0.6086956521739131,0.2860453242100483,1.0,16,0.6666666666666666,0.2789695854089793,1.0,21,0.5384615384615384,0.2836346204868213,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,6,0.5454545454545454,0.3823928072543031,1.0,1,0.5,0.6111111111111112,1.0,4,0.5,0.3516772700983227,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4.0071175,3.6575224,3.924224213980617,3.4850814638020253
Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.0,SMTeuroparl,6,0.5,0.2863095238095238,1.0,0.5,3,0.6666666666666666,0.4,3,2,0.75,0.6,1.0,6,8,0,0,0,0,0,0,2,3,1,2,0,0,-2,0,0,0,-1,-1,0,0.5555555555555556,0.0,0.6666666666666667,0.5,0.0,18,1.0,0.3845939130433454,1.0,6,1.0,0.647979797979798,1.0,12,1.0,0.3187474418092323,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.6428571428571428,1.0,0,0.0,1.0,1.0,2,1.0,0.6428571428571428,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.5287849999999965,4.3082013,4.161251775359214,3.8540082119674377
Then perhaps we could have avoided a catastrophe.,We would perhaps then able prevent a disaster.,4.25,SMTeuroparl,8,0.125,0.2985304972804973,1.0,0.125,1,0.2222222222222222,0.0,1,4,0.25,0.2,0.8,9,9,2,0,0,0,1,0,1,2,0,1,2,2,0,2,0,1,-1,-1,0,0.3846153846153846,0.0,0.0,0.0,1.0,3,0.1875,0.4280542655658754,1.0,0,0.0,0.41,0.5,2,0.5,0.3845650345908343,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,0.1666666666666666,0.5784313725490197,1.0,0,0.0,0.5,0.5,0,0.0,0.2352941176470588,0.2352941176470588,0,0.0,0.0,0.0,1,1.0,1.0,1.0,2.9506200000000007,3.0743735,2.7891484263347657,4.9505969730099295
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.0,SMTeuroparl,9,0.6666666666666666,0.3440798289012575,1.0,0.6666666666666667,6,0.8,0.4444444444444444,6,2,0.8571428571428571,0.75,0.9375,17,20,3,3,1,1,0,0,4,5,1,1,0,0,-3,0,0,0,-1,0,0,0.7222222222222222,1.0,0.5,1.0,0.0,44,0.55,0.302947554829699,1.0,21,0.7,0.2896746868013836,1.0,22,0.4489795918367347,0.3092414530624249,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,6,0.6666666666666666,0.426649706882265,1.0,1,1.0,1.0,1.0,5,0.625,0.4129985094270808,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.172625,4.129232,4.317494882686912,3.4779004802072317
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,4,1.0,0.5274621212121212,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,1.0,0.3451434967688837,1.0,7,1.0,0.36044703595724,1.0,13,1.0,0.3311239734957836,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.952999999999999,4.7022796,5.121340482127819,4.131006531005693
"Mr President, I rise in defence of the workers in the industry.","Mr President, I want to take the protection of workers.",4.5,SMTeuroparl,9,0.3333333333333333,0.2661866682700016,1.0,0.3333333333333333,3,0.5,0.1111111111111111,3,4,0.5,0.5,0.9444444444444444,14,12,1,2,1,1,0,0,6,5,0,0,0,0,2,-1,0,0,1,0,0,0.4117647058823529,0.0,0.375,0.0,0.0,11,0.0982142857142857,0.2749146018959965,1.0,0,0.0,0.2795121208027046,0.5,11,0.2291666666666666,0.27054148569783,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.2943135735189399,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.2943135735189399,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.686675,3.3283095,2.5960827511441087,4.539740832695493
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue supporting Latvia on the question of the Russian population.,4.5,SMTeuroparl,10,0.4,0.3624252731395588,1.0,0.4,4,0.5714285714285714,0.0909090909090909,4,3,0.5714285714285714,0.5714285714285714,1.0,17,16,3,3,1,2,0,0,4,4,1,1,0,0,1,0,-1,0,0,0,0,0.5789473684210527,0.5,0.3333333333333333,1.0,0.0,41,0.5466666666666666,0.2978951856588022,1.0,21,0.7,0.2797438703764019,1.0,19,0.4318181818181818,0.3092178898620868,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.4205314425902661,1.0,1,1.0,1.0,1.0,4,0.5,0.4044350937733291,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.137792500000001,3.7749853,4.050205709494962,3.478457765484263
I am one of those Members who attends sittings quite faithfully.,I am part of Members who are not properly present.,3.0,SMTeuroparl,9,0.1111111111111111,0.2020326895326895,1.0,0.1111111111111111,1,0.2,0.0,1,5,0.1666666666666666,0.25,1.0,12,11,2,2,2,2,0,0,3,3,0,1,2,2,1,0,0,0,0,-1,0,0.3529411764705882,0.3333333333333333,0.5,0.0,0.0,5,0.0641025641025641,0.275418122599686,1.0,0,0.0,0.2713882002770891,0.5,5,0.1923076923076923,0.2630098821964851,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,1,0.1111111111111111,0.3492045832954924,1.0,0,0.0,0.0,0.0,1,0.2,0.3156944906944907,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,2.2953599999999987,3.4071684,3.2510907822155426,5.1666823240317985
