s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
"Thank you, Commissioner.","Thank-You, Mister the Commissioner.",4.75,SMTeuroparl,4,0.25,0.41779100529100527,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,0.6666666666666667,5,6,0,0,0,0,0,0,2,3,0,0,0,0,-1,0,0,0,-1,0,0,0.375,0.0,0.25,0.0,0.0,2,0.5,0.5543672014260249,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.5543672014260249,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.5588235294117647,1.0,0,0.0,0.0,0.0,1,0.5,0.5588235294117647,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
We often pontificate here about being the representatives of the citizens of Europe.,We we take pride often here of representing the european citizens.,4.25,SMTeuroparl,9,0.2222222222222222,0.3914153439153439,1.0,0.2222222222222222,2,0.36363636363636365,0.0,2,5,0.4,0.3333333333333333,0.6666666666666667,14,12,2,2,2,2,0,0,3,1,0,1,2,3,2,0,0,0,2,-1,-1,0.4375,0.0,0.33333333333333337,0.0,0.6666666666666667,4,0.047619047619047616,0.2616015920318877,1.0,0,0.0,0.23215255276614302,0.5454545454545454,1,0.058823529411764705,0.2558251040707181,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,2,0.2222222222222222,0.3740075557094315,1.0,0,0.0,0.0,0.0,1,0.14285714285714285,0.33488302794127095,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
It increases the power of the big countries at the expense of the small countries.,It has in fact increased the power of large countries to the detriment of small.,5.0,SMTeuroparl,10,0.3,0.23650204670612832,1.0,0.30000000000000004,3,0.46153846153846156,0.0,3,5,0.5,0.42857142857142855,0.8571428571428572,16,16,1,2,1,1,0,1,4,4,2,2,0,0,0,-1,0,-1,0,0,0,0.38888888888888884,0.0,0.4,0.33333333333333337,0.0,40,0.5970149253731343,0.37261219352722624,1.0,3,0.75,0.43234126984126986,1.0,21,0.7,0.2925177254561786,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,4,0.4444444444444444,0.35493696779411066,1.0,0,0.0,1.0,1.0,4,0.5,0.35493696779411066,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
Then perhaps we could have avoided a catastrophe.,Perhaps then we would have avoided a catastrophe.,5.0,SMTeuroparl,5,0.6,0.41175213675213673,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,9,9,2,2,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0.8,1.0,1.0,0.0,1.0,9,1.0,0.47836601307189547,1.0,5,1.0,0.47022222222222226,1.0,3,1.0,0.44302832244008716,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
There must be a balance as a whole.,Group must be in equilibrium.,4.5,SMTeuroparl,5,0.2,0.2100729517396184,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,3,0.3333333333333333,0.3333333333333333,0.6666666666666667,9,6,1,1,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0.2727272727272727,1.0,0.0,0.0,0.0,5,0.1388888888888889,0.28591198163306797,1.0,0,0.0,0.22481060606060604,0.25,4,0.17391304347826086,0.2808087988749031,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.41386206386206387,1.0,0,0.0,1.0,1.0,1,0.2,0.41386206386206387,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Neither was there a qualified majority within this House to revert to Article 272.,There was not either qualified majority within this Parliament to come back to the article 272.,5.0,SMTeuroparl,12,0.4166666666666667,0.2403957924791258,1.0,0.41666666666666663,5,0.5882352941176471,0.25,5,4,0.625,0.5555555555555556,0.9555555555555555,15,17,2,2,0,0,1,1,3,3,1,1,0,3,-2,0,0,0,0,0,-3,0.5,0.33333333333333337,0.5,1.0,0.0,21,0.23076923076923078,0.26788189691644054,1.0,8,0.18604651162790697,0.243301724391468,1.0,7,0.22580645161290322,0.26957581724011404,1.0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.125,0.5625,1.0,4,0.36363636363636365,0.4230405559352928,1.0,1,0.5,0.5909090909090909,1.0,2,0.3333333333333333,0.3570634920634921,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 proposes certain changes in the references to paragraphs.,5.0,SMTeuroparl,7,1.0,0.30634920634920637,1.0,1.0,7,1.0,1.0,7,0,1.0,1.0,1.0,12,12,1,1,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,51,1.0,0.31701736682662407,1.0,19,1.0,0.3184619935312456,1.0,24,1.0,0.2990018208163525,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,7,1.0,0.48735483197127505,1.0,1,1.0,1.0,1.0,5,1.0,0.44634321852897707,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,5,0.4,0.3111111111111111,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,5,7,0,0,0,0,0,0,1,2,1,2,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,1.0,0.5396356584591878,1.0,6,1.0,0.647979797979798,1.0,7,1.0,0.46003588248486205,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Mr President, I rise in defence of the workers in the industry.","Mr President, I wish to take the protection of workers of this sector.",4.25,SMTeuroparl,10,0.3,0.27696265374836804,1.0,0.30000000000000004,3,0.46153846153846156,0.1,3,4,0.5,0.42857142857142855,0.9523809523809524,14,15,1,2,1,1,0,0,6,5,0,1,0,0,-1,-1,0,0,1,-1,0,0.368421052631579,0.0,0.375,0.0,0.0,11,0.09243697478991597,0.27173349914496436,1.0,0,0.0,0.27677407455737907,0.5,11,0.2037037037037037,0.2678162519673163,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3,0.28714289789035474,1.0,0,0.0,1.0,1.0,3,0.3,0.28714289789035474,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to the paragraphs.,5.0,SMTeuroparl,8,0.75,0.2860092288663717,1.0,0.75,6,0.8571428571428571,0.5,6,1,0.8571428571428571,0.8571428571428571,1.0,12,12,1,0,0,0,0,0,4,5,1,1,0,0,0,1,0,0,-1,0,0,0.6428571428571428,0.0,0.5,1.0,0.0,32,0.5925925925925926,0.3166155296047303,1.0,9,0.47368421052631576,0.2949201870254502,1.0,15,0.5555555555555556,0.302359975272342,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,6,0.75,0.47673718260233566,1.0,1,1.0,1.0,1.0,4,0.6666666666666666,0.43487615721052253,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit today of a new chance and thus let the matter.,4.0,SMTeuroparl,12,0.3333333333333333,0.21205357142857142,1.0,0.33333333333333337,4,0.5,0.07692307692307693,4,6,0.5,0.5,0.875,17,14,6,2,1,1,2,0,2,4,1,1,1,1,3,4,0,2,-2,0,0,0.36363636363636365,0.1428571428571429,0.5,1.0,0.0,31,0.2672413793103448,0.3054102709767979,1.0,9,0.13432835820895522,0.28574533105783106,1.0,9,0.2903225806451613,0.2689353238690423,1.0,2,1.0,0.75,1.0,1,0.2,0.6,1.0,4,0.3333333333333333,0.3320698493961195,1.0,0,0.0,0.0,0.0,3,0.3,0.31616675057221755,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are rather honourably here.,4.5,SMTeuroparl,8,0.25,0.237988862988863,1.0,0.25,2,0.4,0.14285714285714285,2,4,0.3333333333333333,0.5,1.0,12,12,2,2,2,2,0,0,3,2,0,0,2,3,0,0,0,0,1,0,-1,0.4117647058823529,0.33333333333333337,0.6666666666666667,0.0,0.0,15,0.3409090909090909,0.42059132942710553,1.0,0,0.0,0.0,0.0,7,0.6363636363636364,0.2851094811621127,1.0,0,0.0,0.0,0.0,1,0.1111111111111111,0.52,1.0,2,0.25,0.46269607843137256,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.4378267973856209,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
The vote will take place today at 5.30 p.m.,The vote will take place with 17h30.,4.75,SMTeuroparl,7,0.42857142857142855,0.23627645502645503,1.0,0.4285714285714286,3,0.6,0.3333333333333333,3,3,0.5,0.75,1.0,10,8,1,1,0,0,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0.5,1.0,0.5,0.0,0.0,86,0.9148936170212766,0.2927864450807849,1.0,63,1.0,0.29392114002847186,1.0,23,0.7931034482758621,0.28603441472490865,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.8,SMTeuroparl,9,0.4444444444444444,0.2479908413581883,1.0,0.4444444444444444,4,0.6153846153846154,0.2,4,4,0.6666666666666666,0.5714285714285714,0.8571428571428572,16,18,1,2,1,2,0,0,4,4,2,2,0,0,-2,-1,-1,0,0,0,0,0.5,0.0,0.75,0.33333333333333337,0.0,44,0.6285714285714286,0.36336701009106553,1.0,4,0.6666666666666666,0.373313492063492,1.0,24,0.7741935483870968,0.2900373069372121,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,5,0.625,0.36510727367870227,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.36510727367870227,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
The leaders have now been given a new chance and let us hope they seize it.,The leaders profit aujourd' hui of a new luck and let us leave them therefore to seize it.,4.25,SMTeuroparl,14,0.35714285714285715,0.18262536075036076,1.0,0.3571428571428571,5,0.5263157894736842,0.0625,5,6,0.625,0.45454545454545453,0.8363636363636363,17,20,6,4,1,1,2,0,2,4,1,1,1,1,-3,2,0,2,-2,0,0,0.37037037037037035,0.25,0.19999999999999996,1.0,0.0,36,0.2975206611570248,0.29229474777630216,1.0,15,0.189873417721519,0.2809640551782096,1.0,8,0.3076923076923077,0.26055234524354826,1.0,2,1.0,0.75,1.0,1,0.3333333333333333,0.6666666666666666,1.0,5,0.4166666666666667,0.3418529544975691,1.0,1,1.0,1.0,1.0,3,0.3333333333333333,0.30528922974743405,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
(Parliament adopted the legislative resolution),(The Parliament adopts the legislative resolution),5.0,SMTeuroparl,5,0.6,0.5025027056277056,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,7,8,1,1,0,1,1,0,2,2,1,1,0,0,-1,0,-1,1,0,0,0,0.75,0.0,1.0,1.0,0.0,22,1.0,0.34514349676888373,1.0,7,1.0,0.36044703595724004,1.0,13,1.0,0.33112397349578365,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized in a few words: the power of citizens on bureaucracy.",5.0,SMTeuroparl,11,0.7272727272727273,0.2819798103131436,1.0,0.7272727272727273,8,0.8421052631578947,0.21428571428571427,7,4,0.8,0.8888888888888888,0.95,19,21,2,2,0,0,1,1,7,7,1,2,0,0,-2,0,0,0,0,-1,0,0.625,0.33333333333333337,1.0,0.5,0.0,47,0.94,0.3017412525507298,1.0,10,1.0,0.47666172716172717,1.0,37,0.9487179487179487,0.2896192515381867,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,7,0.7,0.33690323400279404,1.0,0,0.0,0.16666666666666666,0.16666666666666666,7,0.875,0.33994317270522484,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Neither was there a qualified majority within this House to revert to Article 272.,There was no more qualified majority voting in this Parliament to come back to Article 272.,5.0,SMTeuroparl,12,0.3333333333333333,0.21299819971694972,1.0,0.33333333333333337,4,0.5,0.16666666666666666,4,5,0.5,0.5,0.9375,15,17,2,2,0,0,1,1,3,4,1,1,0,2,-2,0,0,0,-1,0,-2,0.4285714285714286,0.33333333333333337,0.4,1.0,0.0,20,0.2,0.26287012239634067,1.0,8,0.16666666666666666,0.24062190965600058,1.0,7,0.19444444444444445,0.266508061527004,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,0.5,0.5,3,0.2727272727272727,0.35813852813852814,1.0,1,0.5,0.5909090909090909,1.0,2,0.2857142857142857,0.3322751322751323,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
Neither was there a qualified majority within this House to revert to Article 272.,It does not was not no longer a majority voting in this Parliament to return to the article 272.,4.75,SMTeuroparl,12,0.25,0.24916244469815899,1.0,0.25,3,0.4,0.08333333333333333,3,5,0.375,0.42857142857142855,0.875,15,20,2,3,0,1,1,1,3,4,1,0,0,4,-5,-1,-1,0,-1,1,-4,0.33333333333333337,0.25,0.4,0.0,0.0,9,0.10465116279069768,0.2548783782984282,1.0,2,0.06060606060606061,0.22587141119749815,1.0,7,0.2,0.25749283484811397,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.18181818181818182,0.3373949579831933,1.0,0,0.0,0.24285714285714285,0.2857142857142857,2,0.3333333333333333,0.35,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
The leaders have now been given a new chance and let us hope they seize it.,Given the leaders today a new chance and thus let the approach.,4.25,SMTeuroparl,11,0.45454545454545453,0.2140562996031746,1.0,0.4545454545454546,5,0.625,0.07692307692307693,4,6,0.625,0.625,0.85,17,13,6,2,1,0,2,1,2,4,1,1,1,1,4,4,1,1,-2,0,0,0.44999999999999996,0.33333333333333337,0.5,1.0,0.0,76,0.6440677966101694,0.2785017203894503,1.0,53,0.7681159420289855,0.27107562796187923,1.0,10,0.3225806451612903,0.26583990177100164,1.0,2,1.0,0.75,1.0,1,0.2,0.6,1.0,5,0.45454545454545453,0.3459113805611034,1.0,0,0.0,0.0,0.0,4,0.4444444444444444,0.3303378420030344,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I l ' have already explained in second reading, a crisis is at the root of this modification of directive.",4.75,SMTeuroparl,11,0.5454545454545454,0.31522058188724855,1.0,0.5454545454545454,6,0.7058823529411765,0.36363636363636365,6,4,0.75,0.6666666666666666,0.8703703703703702,17,23,3,3,2,2,1,1,3,6,3,2,1,1,-6,0,0,0,-3,1,0,0.4444444444444444,0.5,0.2857142857142857,0.6666666666666667,1.0,42,0.6086956521739131,0.2860453242100483,1.0,16,0.6666666666666666,0.2789695854089793,1.0,21,0.5384615384615384,0.2836346204868213,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,6,0.5454545454545454,0.3823928072543031,1.0,1,0.5,0.6111111111111112,1.0,4,0.5,0.3516772700983227,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.0,SMTeuroparl,6,0.5,0.2863095238095238,1.0,0.5,3,0.6666666666666666,0.4,3,2,0.75,0.6,1.0,6,8,0,0,0,0,0,0,2,3,1,2,0,0,-2,0,0,0,-1,-1,0,0.5555555555555556,0.0,0.6666666666666667,0.5,0.0,18,1.0,0.38459391304334545,1.0,6,1.0,0.647979797979798,1.0,12,1.0,0.3187474418092323,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.6428571428571428,1.0,0,0.0,1.0,1.0,2,1.0,0.6428571428571428,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Then perhaps we could have avoided a catastrophe.,We would perhaps then able prevent a disaster.,4.25,SMTeuroparl,8,0.125,0.2985304972804973,1.0,0.125,1,0.2222222222222222,0.0,1,4,0.25,0.2,0.8,9,9,2,0,0,0,1,0,1,2,0,1,2,2,0,2,0,1,-1,-1,0,0.3846153846153846,0.0,0.0,0.0,1.0,3,0.1875,0.42805426556587545,1.0,0,0.0,0.41,0.5,2,0.5,0.38456503459083435,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,0.16666666666666666,0.5784313725490197,1.0,0,0.0,0.5,0.5,0,0.0,0.23529411764705882,0.23529411764705882,0,0.0,0.0,0.0,1,1.0,1.0,1.0
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.0,SMTeuroparl,9,0.6666666666666666,0.3440798289012575,1.0,0.6666666666666667,6,0.8,0.4444444444444444,6,2,0.8571428571428571,0.75,0.9375,17,20,3,3,1,1,0,0,4,5,1,1,0,0,-3,0,0,0,-1,0,0,0.7222222222222222,1.0,0.5,1.0,0.0,44,0.55,0.302947554829699,1.0,21,0.7,0.28967468680138364,1.0,22,0.4489795918367347,0.30924145306242495,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,6,0.6666666666666666,0.426649706882265,1.0,1,1.0,1.0,1.0,5,0.625,0.41299850942708083,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,4,1.0,0.5274621212121212,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,1.0,0.34514349676888373,1.0,7,1.0,0.36044703595724004,1.0,13,1.0,0.33112397349578365,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"Mr President, I rise in defence of the workers in the industry.","Mr President, I want to take the protection of workers.",4.5,SMTeuroparl,9,0.3333333333333333,0.2661866682700016,1.0,0.33333333333333337,3,0.5,0.1111111111111111,3,4,0.5,0.5,0.9444444444444445,14,12,1,2,1,1,0,0,6,5,0,0,0,0,2,-1,0,0,1,0,0,0.4117647058823529,0.0,0.375,0.0,0.0,11,0.09821428571428571,0.2749146018959965,1.0,0,0.0,0.2795121208027046,0.5,11,0.22916666666666666,0.27054148569783004,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.2943135735189399,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.2943135735189399,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue supporting Latvia on the question of the Russian population.,4.5,SMTeuroparl,10,0.4,0.36242527313955886,1.0,0.4,4,0.5714285714285714,0.09090909090909091,4,3,0.5714285714285714,0.5714285714285714,1.0,17,16,3,3,1,2,0,0,4,4,1,1,0,0,1,0,-1,0,0,0,0,0.5789473684210527,0.5,0.33333333333333337,1.0,0.0,41,0.5466666666666666,0.2978951856588022,1.0,21,0.7,0.2797438703764019,1.0,19,0.4318181818181818,0.30921788986208687,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.42053144259026615,1.0,1,1.0,1.0,1.0,4,0.5,0.4044350937733291,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
I am one of those Members who attends sittings quite faithfully.,I am part of Members who are not properly present.,3.0,SMTeuroparl,9,0.1111111111111111,0.20203268953268952,1.0,0.11111111111111116,1,0.2,0.0,1,5,0.16666666666666666,0.25,1.0,12,11,2,2,2,2,0,0,3,3,0,1,2,2,1,0,0,0,0,-1,0,0.3529411764705882,0.33333333333333337,0.5,0.0,0.0,5,0.0641025641025641,0.275418122599686,1.0,0,0.0,0.27138820027708915,0.5,5,0.19230769230769232,0.2630098821964851,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,1,0.1111111111111111,0.3492045832954924,1.0,0,0.0,0.0,0.0,1,0.2,0.31569449069449074,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,5,0.4,0.3111111111111111,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,5,7,0,0,0,0,0,0,1,2,1,2,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,1.0,0.5396356584591878,1.0,6,1.0,0.647979797979798,1.0,7,1.0,0.46003588248486205,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that our allies, there are ardent supporters of this tax.",4.75,SMTeuroparl,10,0.4,0.24203404305445123,1.0,0.4,4,0.5714285714285714,0.2,4,4,0.5714285714285714,0.5714285714285714,0.9285714285714286,14,18,3,3,1,1,0,0,3,4,1,1,0,0,-4,0,0,0,-1,0,0,0.4545454545454546,0.19999999999999996,0.75,0.0,0.0,16,0.38095238095238093,0.3152084741628253,1.0,7,0.3181818181818182,0.2974970291146762,1.0,8,0.6666666666666666,0.3315564999940757,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,5,0.625,0.429809754003171,1.0,1,0.5,0.75,1.0,3,0.6,0.35414908287876556,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We preserve unanimity in the Council and thus a latent incapacity to act.,4.0,SMTeuroparl,14,0.21428571428571427,0.24703617810760667,1.0,0.2142857142857143,3,0.35294117647058826,0.07142857142857142,2,9,0.3,0.42857142857142855,0.7000000000000001,19,14,2,2,0,1,0,0,4,2,2,2,2,1,5,0,-1,0,2,0,1,0.34782608695652173,0.33333333333333337,0.5,0.0,0.0,21,0.3888888888888889,0.34673792338121967,1.0,10,0.5,0.36568523242630385,1.0,10,0.45454545454545453,0.3173147288508789,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.55,1.0,3,0.21428571428571427,0.3526785714285714,1.0,0,0.0,0.0,0.0,3,0.375,0.3428571428571428,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.8,SMTeuroparl,9,0.4444444444444444,0.2479908413581883,1.0,0.4444444444444444,4,0.6153846153846154,0.2,4,4,0.6666666666666666,0.5714285714285714,0.8571428571428572,16,18,1,2,1,2,0,0,4,4,2,2,0,0,-2,-1,-1,0,0,0,0,0.5,0.0,0.75,0.33333333333333337,0.0,44,0.6285714285714286,0.36336701009106553,1.0,4,0.6666666666666666,0.373313492063492,1.0,24,0.7741935483870968,0.2900373069372121,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,5,0.625,0.36510727367870227,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.36510727367870227,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
